Sample_ID,state,city,station,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,Actual_Pollutant_Avg,Random_Forest_Prediction,Gradient_Boosting_Prediction,Best_Model,Predicted_Pollutant_Avg,Absolute_Error
1,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC",28.695381,77.181665,SO2,37.0,40.0,39.0,37.5033,41.5961,Gradient Boosting,41.5961,2.5961
2,Delhi,Delhi,"Narela, Delhi - DPCC",28.822836,77.101981,OZONE,6.0,25.0,11.0,11.93,14.191,Gradient Boosting,14.191,3.191
3,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB",28.6811736,77.3025234,PM10,42.0,75.0,60.0,58.65,58.4993,Gradient Boosting,58.4993,1.5007
4,Andhra Pradesh,Kurnool,"Sita Rama Nagar, Kurnool - APPCB",15.83411,78.028546,OZONE,13.0,41.0,24.0,24.36,23.5291,Gradient Boosting,23.5291,0.4709
5,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB",21.219665,81.630094,NO2,11.0,42.0,22.0,23.7633,21.0647,Gradient Boosting,21.0647,0.9353
6,Assam,Nagaon,"Christianpatty, Nagaon - PCBA",26.349082,92.68449,NO2,1.0,1.0,1.0,1.4333,2.0904,Gradient Boosting,2.0904,1.0904
7,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB",26.80365,84.51954,CO,33.0,51.0,38.0,39.7767,39.4835,Gradient Boosting,39.4835,1.4835
8,Andhra Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB",17.72,83.3,SO2,2.0,29.0,11.0,12.1233,13.0844,Gradient Boosting,13.0844,2.0844
9,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB",22.12665,83.483212,SO2,8.0,21.0,15.0,13.4733,13.6722,Gradient Boosting,13.6722,1.3278
10,Andhra Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB",16.509717,80.612222,NH3,4.0,8.0,7.0,6.1133,5.5607,Gradient Boosting,5.5607,1.4393
11,Delhi,Delhi,"Cantonment Area, Delhi - DPCC",28.594169,77.1251,OZONE,4.0,10.0,7.0,6.52,5.6651,Gradient Boosting,5.6651,1.3349
12,Andhra Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB",17.72,83.3,NH3,2.0,3.0,2.0,2.34,3.8948,Gradient Boosting,3.8948,1.8948
13,Delhi,Delhi,"Najafgarh, Delhi - DPCC",28.570173,76.933762,NH3,5.0,6.0,6.0,5.0733,4.5961,Gradient Boosting,4.5961,1.4039
14,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB",25.366336,87.117468,NH3,4.0,4.0,4.0,3.9767,7.6202,Gradient Boosting,7.6202,3.6202
15,Bihar,Patna,"Samanpura, Patna - BSPCB",25.596727,85.085624,SO2,3.0,4.0,3.0,3.5167,3.6833,Gradient Boosting,3.6833,0.6833
16,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC",28.58028,77.233829,NO2,11.0,24.0,15.0,15.0633,15.242,Gradient Boosting,15.242,0.242
17,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC",28.672342,77.31526,NH3,5.0,6.0,5.0,5.0667,4.7826,Gradient Boosting,4.7826,0.2174
18,Delhi,Delhi,"Patparganj, Delhi - DPCC",28.623763,77.287209,CO,42.0,51.0,47.0,46.4067,47.6983,Gradient Boosting,47.6983,0.6983
19,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB",21.237755,81.705301,NO2,5.0,25.0,9.0,13.2333,13.8483,Gradient Boosting,13.8483,4.8483
20,Andhra Pradesh,Nellore,"Ambedkar Nagar, Nellore - APPCB ",14.438164,79.966814,PM10,59.0,75.0,66.0,62.9333,63.8038,Gradient Boosting,63.8038,2.1962
21,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB",22.12665,83.483212,NH3,2.0,2.0,2.0,2.2,2.3693,Gradient Boosting,2.3693,0.3693
22,Bihar,Patna,"Muradpur, Patna - BSPCB",25.619651,85.147382,OZONE,6.0,61.0,22.0,27.74,27.3137,Gradient Boosting,27.3137,5.3137
23,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB",22.1910172,83.5197009,CO,21.0,29.0,25.0,24.9,25.1987,Gradient Boosting,25.1987,0.1987
24,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB",21.224231,81.40835,NH3,4.0,14.0,9.0,8.82,8.8617,Gradient Boosting,8.8617,0.1383
25,Andhra Pradesh,Kakinada,"Rama Rao Peta, Kakinada - APPCB",16.962488,82.229513,NH3,2.0,6.0,4.0,3.9467,4.238,Gradient Boosting,4.238,0.238
26,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB",21.219665,81.630094,SO2,2.0,5.0,3.0,3.0933,4.28,Gradient Boosting,4.28,1.28
27,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB",25.697189,85.2459,SO2,3.0,7.0,5.0,4.89,4.6145,Gradient Boosting,4.6145,0.3855
28,Bihar,Gaya,"Collectorate, Gaya - BSPCB",24.7955,84.9994,OZONE,27.0,29.0,28.0,27.2267,27.164,Gradient Boosting,27.164,0.836
29,Delhi,Delhi,"NSUT Jaffarpur, Delhi - DPCC",28.594004,76.909423,PM2.5,47.0,195.0,81.0,96.89,101.5689,Gradient Boosting,101.5689,20.5689
30,Assam,Sivasagar,"Girls College, Sivasagar - PCBA",26.987634,94.636574,PM10,31.0,52.0,37.0,37.8833,39.0552,Gradient Boosting,39.0552,2.0552
31,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC",28.530785,77.271255,CO,61.0,76.0,67.0,66.5433,64.234,Gradient Boosting,64.234,2.766
32,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB",21.224231,81.40835,SO2,4.0,41.0,15.0,14.0067,14.5324,Gradient Boosting,14.5324,0.4676
33,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",26.1403345,85.3650192,PM2.5,29.0,45.0,35.0,35.3567,35.7086,Gradient Boosting,35.7086,0.7086
34,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant",21.185571,81.343175,CO,20.0,21.0,21.0,20.67,21.8275,Gradient Boosting,21.8275,0.8275
35,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB",25.586562,85.043586,PM10,31.0,57.0,39.0,38.57,39.5248,Gradient Boosting,39.5248,0.5248
36,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC",28.710508,77.249485,CO,51.0,102.0,71.0,77.0433,75.2371,Gradient Boosting,75.2371,4.2371
37,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC",28.674045,77.131023,NH3,2.0,4.0,3.0,3.2833,3.2595,Gradient Boosting,3.2595,0.2595
38,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC",28.58028,77.233829,CO,101.0,126.0,112.0,92.25,95.8676,Gradient Boosting,95.8676,16.1324
